padded_sequence,numerical_sequence
"['3007', '1024', '8', '1031', '8634', '16962', '5', '1520', '6', '862', '1718', '2', '2115', '920', '243', '1045', '4', '13172', '410', '321', '6', '2', '8151', '96', '23', '15', '566', '16', '4', '1546', '308', '3007', '6411', '5', '4053', '318', '49', '678', '3019', '48', '46', '115', '7', '13', '257', '1', '100', '286', '561', '1', '920', '490', '1', '423', '523', '638', '561', '1024', '389', '1', '378', '12', '10', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","3007,1024,8,1031,8634,16962,5,1520,6,862,1718,2,2115,920,243,1045,4,13172,410,321,6,2,8151,96,23,15,566,16,4,1546,308,3007,6411,5,4053,318,49,678,3019,48,46,115,7,13,257,1,100,286,561,1,920,490,1,423,523,638,561,1024,389,1,378,12,10"
"['74', '11600', '2320', '2185', '5', '925', '178', '5180', '5584', '23', '34', '136', '649', '711', '541', '5180', '10130', '138', '1273', '5', '1307', '1', '2', '5818', '16504', '5982', '8', '7229', '118', '33', '241', '897', '3169', '74', '2320', '312', '1', '1101', '7481', '730', '4334', '3854', '405', '1', '4674', '175', '2230', '256', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","74,11600,2320,2185,5,925,178,5180,5584,23,34,136,649,711,541,5180,10130,138,1273,5,1307,1,2,5818,16504,5982,8,7229,118,33,241,897,3169,74,2320,312,1,1101,7481,730,4334,3854,405,1,4674,175,2230,256"
"['39', '70', '348', '49', '4', '2543', '1186', '558', '180', '1312', '85', '234', '15', '2779', '5822', '31', '2843', '5', '4', '1167', '51', '57', '11', '1', '137', '422', '5', '5518', '2', '27', '939', '2', '558', '1312', '3', '75', '19848', '15', '96', '427', '4', '36628', '30', '27', '3', '21', '558', '42', '71', '52', '56', '11', '26', '24', '90', '37', '1667', '1400', '3258', '394', '1400', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","39,70,348,49,4,2543,1186,558,180,1312,85,234,15,2779,5822,31,2843,5,4,1167,51,57,11,1,137,422,5,5518,2,27,939,2,558,1312,3,75,19848,15,96,427,4,36628,30,27,3,21,558,42,71,52,56,11,26,24,90,37,1667,1400,3258,394,1400"
"['5', '1765', '60', '235', '2', '9953', '1', '4', '2200', '170', '5', '362', '1133', '3', '4057', '20643', '3709', '20', '874', '9', '60', '9953', '31', '127', '33', '36629', '168', '5', '1765', '235', '6', '2', '54', '4147', '36630', '8845', '2549', '9953', '1', '12902', '7', '13', '14299', '3059', '2990', '78', '4057', '5786', '235', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","5,1765,60,235,2,9953,1,4,2200,170,5,362,1133,3,4057,20643,3709,20,874,9,60,9953,31,127,33,36629,168,5,1765,235,6,2,54,4147,36630,8845,2549,9953,1,12902,7,13,14299,3059,2990,78,4057,5786,235"
"['4', '4544', '19', '1217', '1532', '6568', '5', '36', '22162', '6284', '4', '3756', '77', '417', '5', '43', '4', '36631', '128', '344', '22572', '65', '34', '1678', '61', '59', '149', '9', '22573', '75', '1343', '3', '9', '76', '3', '2', '21667', '22224', '1962', '35', '6541', '201', '397', '315', '262', '397', '1', '416', '1769', '1', '2959', '386', '4258', '48', '397', '1', '416', '22573', '75', '222', '22572', '344', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","4,4544,19,1217,1532,6568,5,36,22162,6284,4,3756,77,417,5,43,4,36631,128,344,22572,65,34,1678,61,59,149,9,22573,75,1343,3,9,76,3,2,21667,22224,1962,35,6541,201,397,315,262,397,1,416,1769,1,2959,386,4258,48,397,1,416,22573,75,222,22572,344"
"['449', '8', '14446', '9', '6130', '9476', '113', '84', '12995', '278', '107', '449', '2087', '4', '4970', '5', '4', '2430', '856', '89', '4', '1636', '16', '707', '3', '1902', '2', '95', '19779', '35', '836', '2283', '220', '120', '1844', '14557', '28', '10196', '449', '707', '3', '873', '1', '1902', '1200', '130', '1', '261', '1953', '1', '2023', '3618', '158', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","449,8,14446,9,6130,9476,113,84,12995,278,107,449,2087,4,4970,5,4,2430,856,89,4,1636,16,707,3,1902,2,95,19779,35,836,2283,220,120,1844,14557,28,10196,449,707,3,873,1,1902,1200,130,1,261,1953,1,2023,3618,158"
"['248', '2835', '2', '116', '1', '2', '3020', '5', '22574', '2', '79', '2', '4547', '15', '566', '19', '2', '65', '36632', '1', '7482', '5', '2309', '2', '7', '2443', '840', '6', '2', '79', '8', '10907', '919', '58', '64', '114', '23', '2835', '248', '7', '13', '389', '1', '378', '2835', '248', '1', '5542', '1370', '79', '69', '591', '1429', '523', '638', '224', '1404', '79', '1', '2137', '733', '2781', '9', '1914', '12057', '6028', '22575', '2', '410', '2092', '16166', '824', '3', '439', '36633', '36634', '2398', '213', '210', '274', '500', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","248,2835,2,116,1,2,3020,5,22574,2,79,2,4547,15,566,19,2,65,36632,1,7482,5,2309,2,7,2443,840,6,2,79,8,10907,919,58,64,114,23,2835,248,7,13,389,1,378,2835,248,1,5542,1370,79,69,591,1429,523,638,224,1404,79,1,2137,733,2781,9,1914,12057,6028,22575,2,410,2092,16166,824,3,439,36633,36634,2398,213,210,274,500"
"['345', '3', '2', '150', '3427', '5', '21094', '114', '325', '46', '341', '73', '5', '44', '6', '41', '345', '220', '59', '583', '49', '4', '14', '210', '3', '1749', '368', '1', '1077', '85', '5075', '9', '98', '853', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","345,3,2,150,3427,5,21094,114,325,46,341,73,5,44,6,41,345,220,59,583,49,4,14,210,3,1749,368,1,1077,85,5075,9,98,853"
"['2810', '1961', '206', '1689', '1654', '1323', '2553', '1815', '13150', '7183', '23', '11802', '1961', '49', '2', '2933', '299', '211', '43', '2', '161', '471', '15936', '2810', '1', '1323', '644', '126', '38', '539', '2269', '2', '171', '733', '1318', '703', '1323', '1675', '1689', '1266', '2474', '2805', '3275', '2209', '106', '158', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","2810,1961,206,1689,1654,1323,2553,1815,13150,7183,23,11802,1961,49,2,2933,299,211,43,2,161,471,15936,2810,1,1323,644,126,38,539,2269,2,171,733,1318,703,1323,1675,1689,1266,2474,2805,3275,2209,106,158"
"['379', '11585', '1', '5161', '6', '41', '2849', '1', '3364', '181', '23', '8', '4', '181', '9', '611', '332', '2', '998', '28', '679', '28', '70', '58', '9', '2000', '49', '38', '5', '202', '388', '65', '20', '13152', '2', '2096', '19554', '1', '9', '2611', '12998', '9', '443', '142', '7', '304', '1', '229', '318', '83', '47', '1', '80', '6159', '832', '150', '1467', '1', '545', '2111', '7', '13', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","379,11585,1,5161,6,41,2849,1,3364,181,23,8,4,181,9,611,332,2,998,28,679,28,70,58,9,2000,49,38,5,202,388,65,20,13152,2,2096,19554,1,9,2611,12998,9,443,142,7,304,1,229,318,83,47,1,80,6159,832,150,1467,1,545,2111,7,13"
"['4113', '584', '157', '54', '2525', '1263', '2', '252', '4942', '15', '4650', '9', '2403', '299', '118', '16647', '4', '8115', '955', '2248', '142', '2403', '253', '415', '7', '13', '584', '133', '748', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","4113,584,157,54,2525,1263,2,252,4942,15,4650,9,2403,299,118,16647,4,8115,955,2248,142,2403,253,415,7,13,584,133,748"
"['58', '41', '209', '656', '62', '21355', '2', '57', '1', '45', '11696', '109', '341', '123', '19392', '31', '64', '20', '4147', '73', '1881', '30', '27', '3', '21', '30', '915', '25', '402', '331', '27', '331', '7', '13', '90', '37', '72', '37', '549', '3', '10593', '68', '67', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","58,41,209,656,62,21355,2,57,1,45,11696,109,341,123,19392,31,64,20,4147,73,1881,30,27,3,21,30,915,25,402,331,27,331,7,13,90,37,72,37,549,3,10593,68,67"
"['132', '2', '1724', '4396', '35', '2', '832', '2808', '194', '297', '2', '54', '41', '993', '53', '4', '5018', '3', '2767', '1502', '1244', '297', '832', '150', '83', '47', '1', '80', '7', '13', '283', '1', '186', '47', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","132,2,1724,4396,35,2,832,2808,194,297,2,54,41,993,53,4,5018,3,2767,1502,1244,297,832,150,83,47,1,80,7,13,283,1,186,47"
"['2', '304', '3', '411', '1914', '1988', '7097', '70', '273', '4534', '9515', '32', '132', '2', '5124', '70', '813', '275', '6', '3736', '242', '76', '13160', '128', '5575', '785', '1', '1525', '3419', '1', '3736', '2790', '1147', '9180', '3455', '1', '2144', '3792', '2952', '36635', '1070', '9529', '8635', '2937', '63', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","2,304,3,411,1914,1988,7097,70,273,4534,9515,32,132,2,5124,70,813,275,6,3736,242,76,13160,128,5575,785,1,1525,3419,1,3736,2790,1147,9180,3455,1,2144,3792,2952,36635,1070,9529,8635,2937,63"
"['58', '36', '9777', '2005', '1835', '2', '101', '3', '1799', '3155', '34', '900', '5', '19253', '5', '202', '5326', '17550', '35', '437', '3', '798', '60', '324', '177', '1799', '2940', '1749', '368', '258', '1', '2', '219', '2796', '1', '1835', '2619', '208', '692', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","58,36,9777,2005,1835,2,101,3,1799,3155,34,900,5,19253,5,202,5326,17550,35,437,3,798,60,324,177,1799,2940,1749,368,258,1,2,219,2796,1,1835,2619,208,692"
"['11', '8', '945', '9455', '15', '1364', '7281', '939', '166', '15', '1424', '3767', '49', '2', '90', '37', '8', '22576', '1355', '16', '162', '218', '30', '27', '3', '21', '402', '331', '27', '331', '268', '1', '535', '180', '982', '1', '2', '1098', '402', '1131', '1', '1049', '144', '982', '25', '12', '10', '18', '1', '17', '90', '37', '221', '163', '25', '1615', '2068', '653', '11', '26', '24', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","11,8,945,9455,15,1364,7281,939,166,15,1424,3767,49,2,90,37,8,22576,1355,16,162,218,30,27,3,21,402,331,27,331,268,1,535,180,982,1,2,1098,402,1131,1,1049,144,982,25,12,10,18,1,17,90,37,221,163,25,1615,2068,653,11,26,24"
"['58', '4', '755', '15844', '4', '1021', '3', '846', '23', '414', '43', '1410', '18654', '206', '31', '66', '15509', '1105', '1', '166', '8', '146', '9052', '22', '70', '2261', '59', '1713', '2', '2874', '2159', '1749', '368', '312', '1', '1101', '258', '1', '2', '219', '5764', '1344', '36636', '36637', '21621', '36638', '36639', '1528', '1742', '824', '3', '719', '208', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","58,4,755,15844,4,1021,3,846,23,414,43,1410,18654,206,31,66,15509,1105,1,166,8,146,9052,22,70,2261,59,1713,2,2874,2159,1749,368,312,1,1101,258,1,2,219,5764,1344,36636,36637,21621,36638,36639,1528,1742,824,3,719,208"
