topic,topic_encoded,headline,abstract,keywords,BERT_sentiment_score,revised_BERT_sentiment_score,numerical_sequence_headline_abstract_keywords,word_count,normalised_word_count,pub_date,pub_day,pub_hour,n_comments
Television,[000000000000000000000000000000000000000000000000000000000000000000100000000000000000],Late Night Buzzes Over Mike Pence’s Fly,"Jimmy Kimmel, noting that the fly stayed on the vice president’s head for a prolonged period during the debate, joked, “Technically, that fly is now his running mate.”","['Colbert, Stephen', 'Harris, Kamala D', 'Kimmel, Jimmy', 'Pence, Mike', 'Trump, Donald J', 'Late Show with Stephen Colbert (TV Program)', 'Jimmy Kimmel Live (TV Program)', 'Presidential Election of 2020', 'United States Politics and Government']",3,1,"245,319,34724,120,442,911,8,3866,265,513,22048,22,2,3866,3933,16,2,521,57,8,1372,9,4,8971,3516,197,2,538,2493,15287,22,3866,15,96,45,554,2777,342,250,481,628,226,513,265,911,442,11,26,24,245,126,19,250,342,68,67,265,513,357,68,67,30,27,3,21,12,10,18,1,17",412,0.026128722,2020-10-08 06:07:44+00:00,3,6,
Times Insider,[000000000000000000000000000000000000000000000000000000000000000000000000010000000000],France and Me: A Complicated Dance,"Long ago, like the lead character of Netflix’s “Emily in Paris,” I received a bumpy education in what it means to be French. I’m still learning.","['Television', 'Emily in Paris (TV Program)', 'France', 'Paris (France)', 'Americans Abroad', 'Customs, Etiquette and Manners', 'New York Times', 'Netflix Inc']",3,2,"449,1,413,4,1937,623,247,1048,123,2,943,2258,3,691,8,1117,6,1033,77,2100,4,34725,200,6,39,23,1175,5,43,1042,77,152,231,806,196,1117,6,1033,68,67,449,1033,449,255,2373,1010,2113,1,2086,14,29,142,691,63",734,0.04674992,2020-10-08 06:33:13+00:00,3,6,
The Learning Network,[000000000000000000000000000000000000000000000000000000000000000000000100000000000000],Train in Twilight,What story does this image inspire for you?,[],4,2,"2876,6,5541,39,373,374,41,1018,3305,9,44",197,0.01235991,2020-10-08 07:00:02+00:00,3,7,
New York,[000000000000000000000000000000000000000000000100000000000000000000000000000000000000],How a Virus Surge Among Orthodox Jews Became a Crisis for New York,"New York City had been holding off a second wave, but an uptick in cases in Brooklyn and Queens now threatens to bring one on.","['Jews and Judaism', 'Coronavirus (2019-nCoV)', 'Disease Rates', 'Health Department (NYS)', 'de Blasio, Bill', 'Cuomo, Andrew M', 'Borough Park (Brooklyn, NY)', 'Brooklyn (NYC)', 'Queens (NYC)', 'New York City', 'New York State', 'Masks', 'Quarantines']",0,0,"38,4,116,1194,570,7715,1643,717,4,270,9,14,29,14,29,40,170,136,2154,306,4,722,1153,31,36,11393,6,307,6,173,1,429,96,2272,5,925,76,16,1643,1,1752,7,13,153,230,69,101,3009,326,421,248,369,259,152,3816,343,173,55,173,124,429,124,14,29,40,14,29,75,235,88",1851,0.118283702,2020-10-08 07:00:09+00:00,3,7,
Golf,[000000000000000000000000000000100000000000000000000000000000000000000000000000000000],"After a Cinderella British Open Win, a New Star Adjusts to Golf’s Majors",Sophia Popov was ranked No. 304 when she won the Women’s British Open in August. Her world has changed mightily as she readies for the P.G.A. Championship.,"[""Women's PGA Championship (Golf)"", 'Golf', ""Women's British Open (Golf)"", 'Ladies Professional Golf Assn', 'Popov, Sophia (1992- )']",3,2,"89,4,34726,903,434,685,4,14,630,12725,5,1209,8,7680,4448,22125,53,16412,146,34727,107,189,432,2,91,8,903,434,6,2021,112,79,34,723,19645,28,189,22126,9,2,3777,2582,91,8,3777,2582,1209,1209,91,8,903,434,1209,4850,1888,1209,401,22125,4448,2120",1077,0.068715978,2020-10-08 07:00:10+00:00,3,7,
Style,[000000000000000000000000000000000000000000000000000000000000001000000000000000000000],Mary Poppins Returns! Some Modern Families Seek a Governess,Whom better suited to dispatch briskly with the demands of coronavirus-era child care?,"['Child Care', 'Quarantine (Life and Culture)', 'Tutors and Tutoring', 'Careers and Professions', 'Home Schooling', 'Customs, Etiquette and Manners', 'Coronavirus (2019-nCoV)']",3,2,"1577,34728,1083,84,1180,283,1984,4,17124,4268,443,7549,5,9601,19366,19,2,2928,3,34729,464,157,464,157,83,47,1,80,10795,1,12331,2198,1,2613,108,3134,1010,2113,1,2086,7,13",1423,0.090874159,2020-10-08 07:00:11+00:00,3,7,
Business Day,[000000000000010000000000000000000000000000000000000000000000000000000000000000000000],Pandemic Exposes Holes in Sweden’s Generous Social Welfare State,Decades of budget-cutting and market reforms laid the ground for a wave of death in Swedish nursing homes.,"['Sweden', 'Nursing Homes', 'Elder Care', 'Politics and Government', 'Coronavirus (2019-nCoV)', 'Wages and Salaries', 'Labor and Jobs', 'Taxation', 'Disease Rates', 'Deaths (Fatalities)']",0,0,"54,5460,4110,6,2445,8,34730,97,2253,75,711,3,34731,1,291,8503,3475,2,1921,9,4,1153,3,305,6,8581,582,246,2445,582,246,2508,157,18,1,17,7,13,882,1,975,187,1,204,3496,153,230,119,244",1809,0.11559398,2020-10-08 08:53:52+00:00,3,8,
Live,[000000000000000000000000000000000000010000000000000000000000000000000000000000000000],Uncertainty Is Hope,"This isn’t the first time uncertainty has colored my days. Three decades ago, I learned that I had metastatic cancer and that nothing could be taken for granted.","['Cancer', 'Mental Health and Disorders', 'Coronavirus (2019-nCoV)', 'Anxiety and Stress']",1,0,"2371,15,650,41,735,50,2,161,121,2371,34,10250,154,511,486,711,1048,77,906,22,77,170,34732,674,1,22,1424,118,43,1348,9,6414,674,501,69,1,833,7,13,477,1,515",1037,0.066154339,2020-10-08 09:00:10+00:00,3,9,
The Learning Network,[000000000000000000000000000000000000000000000000000000000000000000000100000000000000],Do You Love Writing or Receiving Letters?,Snail mail is making a comeback during the pandemic. Have you written any letters lately? Do you think that now is a good time to start?,[],3,2,"114,44,478,381,103,6744,2079,15943,1726,15,463,4,3658,197,2,54,33,44,3320,656,2079,8169,114,44,506,22,96,15,4,350,121,5,751",1112,0.070957413,2020-10-08 09:00:12+00:00,3,9,
Family,[000000000000000000000000000100000000000000000000000000000000000000000000000000000000],How Covid-19 and Power Tools Helped Heal My Relationship With My Son,"After I nearly lost him in the darkness of depression, we forged a new bond in glue and sawdust.","['Tools', 'Mental Health and Disorders', 'Canoes and Canoeing', 'Depression (Mental)', 'Coronavirus (2019-nCoV)', 'Families and Family Life', 'Suicides and Suicide Attempts']",4,2,"38,254,1,351,2815,827,4960,154,1808,19,154,1102,89,77,708,525,322,6,2,5706,3,428,70,6942,4,14,3051,6,34733,1,34734,2815,501,69,1,833,22127,1,22128,428,501,7,13,283,1,186,47,2796,1,1835,2619",1320,0.084277938,2020-10-08 09:00:14+00:00,3,9,
Movies,[000000000000000000000000000000000000000000010000000000000000000000000000000000000000],A Writer-Director-Star Breaks Through. It Only Took a Lifetime.,"Radha Blank spent years trying to impress the theater world. Now, her Sundance hit, “The Forty-Year-Old Version,” is proof that dreams don’t expire.","['Movies', 'Theater', 'Blank, Radha', 'The 40-Year-Old Version (Movie)', 'Women and Girls', 'Black People', 'Blacks']",0,0,"4,34735,3437,332,23,403,816,4,5568,13533,6980,1572,215,537,5,34736,2,135,79,96,112,6829,738,2,13534,2166,15,6967,22,2522,300,50,13428,290,135,6980,13533,2,16413,2166,174,91,1,227,48,46,115",1272,0.081203971,2020-10-08 09:00:15+00:00,3,9,
The Upshot,[000000000000000000000000000000000000000000000000000000000000000000000010000000000000],"Why Don’t Young People Vote, and What Can Be Done About It?","They don’t outvote their elders anywhere in the world. But our analysis of global voter data found that in places where more older people vote, more younger people vote, too.","['Youth', 'Voter Registration and Requirements', 'Research', 'Polls and Public Opinion']",1,0,"159,300,50,420,46,578,1,39,58,43,1533,49,23,64,300,50,34737,60,14972,6358,6,2,79,31,98,2894,3,249,402,694,395,22,6,1203,239,62,1290,46,578,62,3250,46,578,278,1271,402,1131,1,1049,175,257,1,100,286",1567,0.100096061,2020-10-08 09:00:16+00:00,3,9,
Science,[000000000000000000000000000000000000000000000000000000001000000000000000000000000000],What Happened to South America’s Missing Mega-Mammals?,"South America is filled with mammals from North America, but why more didn’t survive the reverse trip has been a natural history mystery.","['Endangered and Extinct Species', 'Mammals', 'Sloths (Animals)', 'North America', 'South America', 'Panama', 'Proceedings of the National Academy of Sciences', 'your-feed-science', 'your-feed-animals']",0,0,"39,1014,5,285,148,8,1701,34738,285,148,15,2988,19,6048,32,484,148,31,159,62,860,50,1390,2,5608,1663,34,136,4,1313,371,1803,1792,1,2177,1161,6048,34739,1116,484,148,285,148,6421,3336,3,2,78,1069,3,2683,208,2080",603,0.038360551,2020-10-08 09:00:17+00:00,3,9,
Live,[000000000000000000000000000000000000010000000000000000000000000000000000000000000000],"After a Hospital Stay for Covid, Patients May Face Months of Rehabilitation","Many patients who were critically ill with Covid-19 face arduous recoveries, often requiring extensive physical rehabilitation.","['Coronavirus (2019-nCoV)', 'Anxiety and Stress', 'Ventilators (Medical)', 'Psychology and Psychologists', 'Therapy and Rehabilitation', 'Mental Health and Disorders', 'Hospitals', 'Physical Therapy', 'Lungs']",1,1,"89,4,568,695,9,862,571,109,392,563,3,2848,127,571,65,138,6538,1096,19,254,392,16382,34740,826,4798,7212,1800,2848,7,13,477,1,515,887,133,1147,1,1382,1757,1,2848,501,69,1,833,253,1800,1757,2952",1373,0.08767211,2020-10-08 09:00:19+00:00,3,9,
Opinion,[000000000000000000000000000000000000000000000000100000000000000000000000000000000000],Questions for Amy Coney Barrett,Here are some suggestions for senators considering her nomination to the Supreme Court.,"['Appointments and Executive Changes', 'ABORTION', 'Capital Punishment', 'Roe v Wade (Supreme Court Decision)', 'Presidential Election of 2020', 'Supreme Court (US)', 'Barrett, Amy Coney', 'Trump, Donald J', 'United States', 'Senate Committee on the Judiciary']",2,1,"749,9,448,865,842,182,20,84,4156,9,2328,3384,112,2697,5,2,221,163,555,1,316,390,1110,1088,3805,4397,693,4169,221,163,838,30,27,3,21,221,163,25,842,448,865,11,26,24,12,10,134,602,16,2,1098",1378,0.087992315,2020-10-08 09:00:20+00:00,3,9,
Travel,[000000000000000000000000000000000000000000000000000000000000000000000000001000000000],"Pandemic Travel, With Another Family or Maybe Three","If vacationing with other families was complicated in Before Times — splitting costs, calling dibs on bedrooms — the coronavirus has only doused the fire with more fuel.","['Travel and Vacations', 'Quarantine (Life and Culture)', 'Travel Warnings', 'Families and Family Life', 'Anxiety and Stress', 'Children and Childhood', 'Hotels and Travel Lodgings', 'Virtuoso Ltd', 'Intrepid Group']",1,0,"54,172,19,411,186,103,1488,486,184,34741,19,137,283,53,1937,6,297,142,14245,2220,1825,16291,16,8126,2,7,34,403,34742,2,850,19,62,2216,172,1,361,83,47,1,80,172,1341,283,1,186,47,477,1,515,130,1,261,1112,1,172,1449,12813,1135,13535,243",1636,0.10451489,2020-10-08 09:00:21+00:00,3,9,
New York,[000000000000000000000000000000000000000000000100000000000000000000000000000000000000],Their Buzzy Off Broadway Play Shut Down. Here’s What They Did Next.,"When the virus forced New York theater to go dark, it upended thousands of lives, from actors to ticket takers. An anatomy of one production.","['Theater', 'New York City', 'Playwrights Horizons', 'Greenfield, Adam', 'Khoury, Sylvia', 'Selling Kabul (Play)', 'Quarantine (Life and Culture)']",0,0,"60,14352,306,1816,149,1436,282,182,8,39,64,412,360,107,2,116,1304,14,29,135,5,362,1326,23,3433,727,3,177,32,618,5,3625,20155,36,5364,3,76,1249,135,14,29,40,5475,5193,13478,1219,34743,8299,2259,3864,149,83,47,1,80",2758,0.176368876,2020-10-08 09:00:22+00:00,3,9,
Business Day,[000000000000010000000000000000000000000000000000000000000000000000000000000000000000],A Columnist Makes Sense of Wall Street Like None Other (See Footnote),"Finance journalism isn’t known for its writerly voices. Matt Levine, the author of Money Stuff, is an oddball exception.","['Levine, Matt (1978- )', 'News and News Media', 'Writing and Writers', 'Bloomberg LP', 'Banking and Financial Institutions', 'Goldman Sachs Group Inc', 'Content Type: Personal Profile']",1,1,"4,1514,619,1847,3,1123,605,123,3944,137,436,13495,1320,3517,735,50,874,9,85,34744,2625,3316,10191,2,908,3,609,4497,15,36,15196,13690,10191,3316,1850,104,1,104,92,381,1,435,701,6106,1082,1,474,737,4863,6181,243,63,213,210,274,500",2244,0.143451809,2020-10-08 09:00:23+00:00,3,9,
Food,[000000000000000000000000000001000000000000000000000000000000000000000000000000000000],A Disrupted Thanksgiving Leaves the Turkey Business Guessing,"Without big gatherings, will Americans buy whole birds? Smaller ones? Just parts? Farmers and retailers are already placing their bets.","['Turkeys', 'Cooking and Cookbooks', 'Thanksgiving Day', 'Agriculture and Farming', 'ADVERTISING AND MARKETING', 'Supermarkets and Grocery Stores', 'Butterball LLC', 'Hormel Foods Corporation', 'United States', 'Quarantine (Life and Culture)']",1,0,"4,5024,832,1751,2,1171,233,14803,469,298,2601,59,255,1780,1607,1836,4657,1502,192,2349,2390,1,3228,20,651,11566,60,6643,6159,240,1,284,832,150,775,1,1022,561,1,920,1618,1,1466,800,34745,1141,34746,1206,761,12,10,83,47,1,80",1273,0.081268012,2020-10-08 09:00:23+00:00,3,9,
U.S. Politics,[000000000000000000000000000000000000000000000000000000000000000000000000000010000000],"Under Pence, Politics Regularly Seeped Into the Coronavirus Task Force","In taking a leading role in managing the White House’s response to the pandemic, the vice president and his team had an agenda that extended beyond public health.","['Pence, Mike', 'Coronavirus (2019-nCoV)', 'United States Politics and Government', 'Presidential Election of 2020', 'Trump, Donald J', 'Short, Marc', 'Centers for Disease Control and Prevention', 'Redfield, Robert R', 'Public-Private Sector Cooperation', 'Medicine and Health', 'Masks', 'Mayo Clinic']",3,1,"427,911,18,7319,34747,141,2,7,3044,770,6,798,4,1256,952,6,5534,2,201,87,8,536,5,2,54,2,521,57,1,45,444,170,36,2941,22,4293,1053,100,69,911,442,7,13,12,10,18,1,17,30,27,3,21,11,26,24,922,1893,370,9,153,242,1,473,5055,480,52,4560,3110,2813,460,1,69,235,6605,4852",1935,0.123663144,2020-10-08 09:00:23+00:00,3,9,
Opinion,[000000000000000000000000000000000000000000000000100000000000000000000000000000000000],Best and Worst Moments of the Kamala Harris-Mike Pence Debate: ‘Most Bizarre Moment Was the Fly’,How the vice-presidential showdown looked to Times Opinion writers.,"['Presidential Election of 2020', 'United States Politics and Government', 'Tax Cuts and Jobs Act (2017)', 'Coronavirus (2019-nCoV)', 'Vice Presidents and Vice Presidency (US)', 'Patient Protection and Affordable Care Act (2010)', 'Democratic Party', 'Republican Party', 'Barrett, Amy Coney', 'Biden, Joseph R Jr', 'Harris, Kamala D', 'Trump, Donald J', 'Obama, Barack', 'United States']",0,0,"400,1,961,1739,3,2,628,34748,911,538,167,5347,734,53,2,3866,38,2,4458,6537,2980,5,142,286,435,30,27,3,21,12,10,18,1,17,547,1820,1,204,190,2854,7,13,521,580,1,521,546,25,1037,569,1,699,157,190,1337,72,37,90,37,842,448,865,42,71,52,56,481,628,226,11,26,24,599,857,12,10",3351,0.214345181,2020-10-08 09:01:07+00:00,3,9,
Opinion,[000000000000000000000000000000000000000000000000100000000000000000000000000000000000],Mike Pence’s Debate Performance Bugged Me Out,He’s numb to pests large and small.,"['Presidential Election of 2020', 'United States Politics and Government', 'Coronavirus (2019-nCoV)', 'Voter Fraud (Election Fraud)', 'Biden, Joseph R Jr']",0,0,"442,911,8,538,1730,34749,413,102,61,8,10416,5,21124,1344,1,260,30,27,3,21,12,10,18,1,17,7,13,402,331,27,331,42,71,52,56",1110,0.070829331,2020-10-08 09:01:09+00:00,3,9,
U.S.,[000000000000000000000000000000000000000000000000000000000000000000000000000100000000],‘A Devastating Blow’: Virus Kills 81 Members of Native American Tribe,"More than 10 percent of the Mississippi Band of Choctaw Indians has had the coronavirus, and the tribe is bracing for a second wave and more devastation.","['Coronavirus (2019-nCoV)', 'Disease Rates', 'Native Americans', 'Mississippi', 'Deaths (Fatalities)']",0,0,"4,3092,3786,116,3868,10970,1133,3,1076,129,8024,62,125,959,1151,3,2,2039,2593,3,34750,2565,34,170,2,7,1,2,8024,15,5389,9,4,722,1153,1,62,4347,7,13,153,230,1076,255,2039,119,244",1150,0.07339097,2020-10-08 09:02:58+00:00,3,9,
New York,[000000000000000000000000000000000000000000000100000000000000000000000000000000000000],The Future of Wealthy SoHo,Mayor Bill de Blasio has proposed rezoning the neighborhood in a move that could become a blueprint for  affordable housing in affluent areas.,"['New York City', 'SoHo (Manhattan, NY)', 'Affordable Housing', 'de Blasio, Bill', 'Subways', 'City Council (NYC)', 'Metropolitan Transportation Authority', 'TikTok (ByteDance)', 'Gentrification']",3,2,"2,465,3,2636,4263,783,248,326,421,34,3468,13515,2,1446,6,4,614,22,118,454,4,10430,9,699,93,6,10751,431,14,29,40,4263,99,55,699,93,326,421,248,2008,40,1024,124,585,1185,963,899,1676,3289",1097,0.069996798,2020-10-08 09:19:39+00:00,3,9,
The Daily,[000000000000000000000000000000000000000000000000000000000000000000001000000000000000],Plexiglass and Civility: The Vice-Presidential Debate,The face-off between Senator Kamala Harris and Vice President Mike Pence stood in contrast to last week’s chaotic presidential clash.,"['Politics and Government', 'Presidential Election of 2020', 'Debates (Political)', 'United States Politics and Government', 'Vice Presidents and Vice Presidency (US)', 'Coronavirus (2019-nCoV)', 'Biden, Joseph R Jr', 'Harris, Kamala D', 'Pence, Mike', 'Trump, Donald J', 'Salt Lake City (Utah)']",3,2,"20430,1,9351,2,4458,538,2,8843,471,1486,628,481,1,521,57,442,911,4811,6,7222,5,303,203,8,4262,30,2801,18,1,17,30,27,3,21,731,179,12,10,18,1,17,521,580,1,521,546,25,7,13,42,71,52,56,481,628,226,911,442,11,26,24,3785,1683,40,2287",362,0.022926673,2020-10-08 10:07:51+00:00,3,10,
U.S.,[000000000000000000000000000000000000000000000000000000000000000000000000000100000000],"In the Path of Six Major Storms Since June, Louisiana Braces for Delta","“Like a boxer going in the ring a few weeks after getting pounded,” Louisiana prepares for another walloping storm.","['Hurricanes and Tropical Storms', 'Evacuations and Evacuees', 'Global Warming', 'Louisiana', 'Lake Charles (La)', 'Gulf Coast (US)', 'Gulf of Mexico', 'ALABAMA', 'Mississippi', 'Texas']",3,2,"6,2,1538,3,1162,487,2124,541,2981,1414,6178,9,4655,123,4,34751,349,6,2,3983,4,567,759,89,611,34752,1414,4972,9,411,34753,2240,2056,1,2257,2124,2785,1,2920,249,418,1414,1683,962,1043,2800,1495,25,2800,3,634,1787,2039,575",1306,0.083381364,2020-10-08 10:30:22+00:00,3,10,
Books,[000000000001000000000000000000000000000000000000000000000000000000000000000000000000],Louise Glück Is Awarded Nobel Prize in Literature,The American writer was lauded “for her unmistakable poetic voice.”,"['Gluck, Louise', 'Nobel Prizes', 'Poetry and Poets', 'Books and Literature', 'Writing and Writers']",4,2,"5442,22129,15,7597,3050,2775,6,183,2,129,1554,53,22130,9,112,34754,15821,1329,22131,5442,3050,2728,1681,1,1841,140,1,183,381,1,435",1592,0.101697086,2020-10-08 11:03:37+00:00,3,11,
Media,[000000000000000000000000000000000000000100000000000000000000000000000000000000000000],Campaigns Spar Over Debate Plan After Trump Rejects Virtual Face-Off,"The Trump campaign suggested new dates as Joe Biden made plans for a televised town hall. “American voters are the losers,” a member of the debate commission said.","['Presidential Election of 2020', 'Debates (Political)', 'White House Coronavirus Outbreak (2020)', 'Presidential Election of 1960', 'Television', 'Coronavirus (2019-nCoV)', 'Commission on Presidential Debates', 'Nixon, Richard Milhous', 'Kennedy, John Fitzgerald', 'Scully, Steve (1960- )', 'Trump, Donald J', 'Biden, Joseph R Jr', 'Miami (Fla)']",1,0,"3326,8480,120,538,534,89,11,6993,803,8843,2,11,321,3350,14,5510,28,288,42,275,658,9,4,7543,978,1229,129,207,20,2,9553,4,3106,3,2,538,1340,128,30,27,3,21,731,179,201,87,7,335,21,30,27,3,1795,196,7,13,1340,16,30,731,3878,779,5330,2104,205,7025,9906,1252,1795,11,26,24,42,71,52,56,1332,913",1069,0.06820365,2020-10-08 11:43:43+00:00,3,11,
Business Day,[000000000000010000000000000000000000000000000000000000000000000000000000000000000000],Black LinkedIn Is Thriving. Does LinkedIn Have a Problem With That?,"The social network’s tone has long reflected corporate America: staid, monolithic, white. Now Black users are speaking up — and saying the site is limiting their voice.","['LinkedIn Corporation', 'Black People', 'Blacks', 'Social Media', 'Discrimination', 'Race and Ethnicity', 'Labor and Jobs', 'Workplace Environment']",0,0,"48,11149,15,5411,374,11149,33,4,955,19,22,2,97,994,8,4648,34,247,4912,1198,148,14326,34755,201,96,48,5860,20,4485,113,1,1002,2,1639,15,7459,60,1329,11149,761,48,46,115,97,92,232,117,1,212,187,1,204,359,520",2412,0.154210695,2020-10-08 13:00:14+00:00,3,13,
Real Estate,[000000000000000000000000000000000000000000000000000000010000000000000000000000000000],Homes for Sale in New York and Connecticut,"This week’s properties are four-bedroom homes in Long Beach, N.Y., and Norwalk, Conn.","['Real Estate and Housing (Residential)', 'Long Beach (NY)', 'Norwalk (Conn)']",4,2,"246,9,1187,6,14,29,1,1612,41,203,8,1334,20,5066,246,6,247,1306,55,1,9549,946,73,81,1,93,110,247,1306,55,9549,946",149,0.009285943,2020-10-08 13:00:18+00:00,3,13,
Real Estate,[000000000000000000000000000000000000000000000000000000010000000000000000000000000000],"Homes for Sale in Brooklyn, Manhattan and Queens","This week’s properties are in Gowanus, Chelsea and Forest Hills.","['Real Estate and Housing (Residential)', 'Gowanus (Brooklyn, NY)', 'Forest Hills (Queens, NY)', 'Chelsea (Manhattan, NY)']",4,2,"246,9,1187,6,173,99,1,429,41,203,8,1334,20,6,10197,2878,1,2417,2837,73,81,1,93,110,10197,173,55,2417,2837,429,55,2878,99,55",135,0.008389369,2020-10-08 13:00:22+00:00,3,13,
New York,[000000000000000000000000000000000000000000000100000000000000000000000000000000000000],"Jim Dwyer, Pulitzer Prize-Winning Journalist, Dies at 63","Working for New York Newsday, The Daily News and The Times, he covered the human stories of New York in dramatic prose and crusaded against injustice.","['Dwyer, Jim', 'Writing and Writers', 'News and News Media', 'Deaths (Obituaries)', 'Newspapers', 'Central Park Jogger Case (1989)', 'September 11 (2001)', 'New York Daily News', 'New York Times', 'Newsday']",3,2,"2285,11570,5547,12298,2180,617,35,8591,566,9,14,29,22132,2,430,104,1,2,142,61,3901,2,366,1089,3,14,29,6,6788,20838,1,34756,217,4417,11570,2285,381,1,435,104,1,104,92,119,548,1298,503,343,34757,447,4615,2050,1302,1115,14,29,430,104,14,29,142,22132",1529,0.097662504,2020-10-08 13:32:42+00:00,3,13,
Asia Pacific,[000010000000000000000000000000000000000000000000000000000000000000000000000000000000],‘Rural Surge’ Propels India Toward More Covid-19 Infections Than U.S.,"The contagion is hitting towns and villages where resources are scant and people are skeptical of lockdown efforts. If unchecked, Indian infections could exceed those in the United States.","['India', 'Rural Areas', 'Coronavirus (2019-nCoV)', 'Disease Rates', 'Hospitals', 'Tripura (India)', 'Agartala (India)', 'Politics and Government']",1,0,"992,1194,21688,439,1094,62,254,907,125,25,2,5260,15,5144,2976,1,7571,239,1071,20,8771,1,46,20,4760,3,596,914,184,13151,1874,907,118,12906,388,6,2,12,10,439,992,431,7,13,153,230,253,34758,439,34759,439,18,1,17",1314,0.083893692,2020-10-08 14:16:24+00:00,3,14,
Science,[000000000000000000000000000000000000000000000000000000001000000000000000000000000000],People With This Mutation Can’t Smell Stinky Fish,"A very small percentage of people don’t mind the pungent odor of fish, a genetic study found.","['Fish and Other Marine Life', 'Genetics and Heredity', 'Smell (Olfaction)', 'Current Biology (Journal)', 'Iceland', 'Research', 'your-feed-science']",0,0,"46,19,41,7557,58,50,3722,20415,1121,4,670,260,6152,3,46,300,50,2032,2,12705,22133,3,1121,4,3149,615,395,1121,1,137,1262,47,1510,1,1526,3722,6567,1812,1225,363,8262,175,208",694,0.04418828,2020-10-08 15:00:08+00:00,3,15,
Opinion,[000000000000000000000000000000000000000000000000100000000000000000000000000000000000],Harris vs. Pence: ‘Never Has Something So Boring Been So Appreciated’,Readers were relieved to see a return to normalcy at the vice-presidential debate.,"['United States Politics and Government', 'Presidential Election of 2020', 'Debates (Political)', 'Harris, Kamala D', 'Pence, Mike']",0,0,"481,2313,911,508,34,804,195,5083,136,195,34760,1661,138,9756,5,436,4,635,5,5130,35,2,4458,538,12,10,18,1,17,30,27,3,21,731,179,481,628,226,911,442",1052,0.067114954,2020-10-08 15:11:28+00:00,3,15,
U.S.,[000000000000000000000000000000000000000000000000000000000000000000000000000100000000],The First Semester of College Has Never Been Stranger,The pandemic has made it harder to meet people. Classes and clubs have moved online. Students often eat alone. But they’re making the most of it.,"['Colleges and Universities', 'Coronavirus (2019-nCoV)', 'Coronavirus Reopenings', 'Mental Health and Disorders', 'Depression (Mental)', 'Quarantine (Life and Culture)', 'Loneliness', 'Shutdowns (Institutional)']",1,1,"2,161,8220,3,262,34,508,136,6534,2,54,34,275,23,1931,5,1122,46,2302,1,1922,33,1755,377,220,826,1824,1626,31,64,273,463,2,167,3,23,397,1,416,7,13,7,165,501,69,1,833,428,501,83,47,1,80,1727,169,156",1132,0.072238232,2020-10-08 15:24:43+00:00,3,15,
The Learning Network,[000000000000000000000000000000000000000000000000000000000000000000000100000000000000],What’s Going On in This Graph? | Consumer Spending During the Pandemic,How has consumer spending in the United States changed during the pandemic?,[],0,0,"39,8,349,16,6,41,2786,1291,1659,197,2,54,38,34,1291,1659,6,2,12,10,723,197,2,54",1400,0.089401217,2020-10-08 16:02:06+00:00,3,16,
U.S.,[000000000000000000000000000000000000000000000000000000000000000000000000000100000000],F.B.I. Says Michigan Anti-Government Group Plotted to Kidnap Gov. Gretchen Whitmer,"Authorities charged 13 men, some of whom were accused of plotting to storm the State Capitol building and planning to start a civil war.","['Whitmer, Gretchen', 'Michigan', 'Kidnapping and Hostages', 'Right-Wing Extremism and Alt-Right', 'Terrorism', 'Politics and Government', 'Coronavirus (2019-nCoV)', 'Federal Bureau of Investigation']",0,0,"4145,327,558,11235,243,15250,5,22134,2164,3595,3594,2148,2250,2485,512,84,3,4268,138,1665,3,11712,5,2240,2,75,4060,702,1,1091,5,751,4,251,185,3594,3595,558,5131,1,5962,1899,2602,1,2838,1200,18,1,17,7,13,144,817,3,936",1706,0.108997759,2020-10-08 16:21:58+00:00,3,16,
New York,[000000000000000000000000000000000000000000000100000000000000000000000000000000000000],How Will We Know a 2nd Virus Wave Has Arrived in N.Y.C.?,"There are signs of trouble ahead: Rising rates of positive tests have alarmed health experts, and city and state officials.","['Coronavirus (2019-nCoV)', 'Disease Rates', 'Coronavirus Reopenings', 'Health Department (NYS)', 'de Blasio, Bill', 'Cuomo, Andrew M', 'New York City', 'New York State']",0,0,"38,59,70,348,4,6150,116,1153,34,3058,6,124,166,20,1741,3,2541,904,1145,230,3,1593,281,33,8988,69,472,1,40,1,75,276,7,13,153,230,7,165,69,101,3009,326,421,248,369,259,152,14,29,40,14,29,75",1553,0.099199488,2020-10-08 16:44:53+00:00,3,16,
Science,[000000000000000000000000000000000000000000000000000000001000000000000000000000000000],Brain Surgery for a ‘Sweet Boy’: Saving Cronutt the Sea Lion,"Cronutt, like a growing number of ocean mammals, developed seizures because of toxins in the water. Scientists hope a pioneering procedure he underwent this week could help.","['Sea Lions', 'Seizures (Medical)', 'Epilepsy', 'Surgery and Surgeons', 'Brain', 'Fish and Other Marine Life', 'University of California, San Francisco', 'Six Flags Great Adventure', 'your-feed-science', 'your-feed-animals', 'Global Warming', 'Water Pollution', 'ALGAE', 'Veterinary Medicine']",3,2,"1268,2756,9,4,2169,3402,2682,22135,2,1258,9619,22135,123,4,905,794,3,2464,6048,3837,6509,598,3,13829,6,2,1039,672,650,4,6382,9418,61,34761,41,203,118,202,1258,5820,6509,133,7987,2756,1,4194,1268,1121,1,137,1262,47,222,3,188,496,778,1162,3842,241,3680,208,2080,249,418,1039,1261,11389,5726,460",1271,0.08113993,2020-10-08 16:50:20+00:00,3,16,
