BERT_sentiment_score,normalised_word_count,pub_day,pub_hour,topic,n_comments
0.0,0.079795069,2.0,3.0,45.0,1933
0.0,0.066538585,2.0,21.0,76.0,226
0.0,0.081908421,3.0,17.0,72.0,1
0.0,0.078770413,4.0,9.0,63.0,117
0.0,0.064873519,0.0,7.0,32.0,21
0.0,0.096637848,6.0,16.0,4.0,7
2.0,0.006980467,4.0,14.0,75.0,8
0.0,0.141402498,2.0,14.0,75.0,272
1.0,0.005891771,0.0,9.0,48.0,175
0.0,0.101569004,3.0,19.0,31.0,228
0.0,0.137560038,2.0,16.0,74.0,275
0.0,0.057508806,3.0,0.0,48.0,1594
1.0,0.026897214,2.0,14.0,26.0,37
0.0,0.376496958,0.0,9.0,82.0,1198
2.0,0.08504643,0.0,9.0,27.0,3
0.0,0.044764649,1.0,20.0,62.0,14
0.0,0.102849824,3.0,9.0,38.0,80
1.0,0.075376241,1.0,19.0,48.0,121
0.0,0.093820045,2.0,7.0,13.0,111
0.0,0.068395773,3.0,0.0,76.0,403
0.0,0.081908421,3.0,13.0,31.0,86
2.0,0.009478066,0.0,9.0,48.0,67
0.0,0.097982709,0.0,0.0,40.0,168
2.0,0.111751521,1.0,6.0,56.0,147
0.0,0.054755043,1.0,19.0,70.0,137
0.0,0.077425552,2.0,10.0,48.0,150
2.0,0.05584374,5.0,21.0,18.0,350
2.0,0.02401537,5.0,16.0,48.0,81
0.0,0.008773615,1.0,9.0,48.0,414
1.0,0.087159782,2.0,9.0,65.0,17
1.0,0.095805315,2.0,15.0,45.0,150
0.0,0.172398335,6.0,21.0,76.0,14
1.0,0.094396414,2.0,6.0,75.0,2367
1.0,0.058341338,2.0,23.0,31.0,38
1.0,0.089465258,2.0,13.0,55.0,34
0.0,0.101633045,4.0,7.0,75.0,315
2.0,0.042779379,3.0,19.0,72.0,6
2.0,0.074863913,3.0,21.0,75.0,1
1.0,0.050976625,6.0,18.0,72.0,2
0.0,0.084534102,3.0,21.0,40.0,41
2.0,0.08504643,2.0,14.0,55.0,12
0.0,0.078322126,1.0,9.0,49.0,34
2.0,0.08831252,6.0,10.0,44.0,10
0.0,0.017291066,3.0,10.0,68.0,8
2.0,0.080755684,5.0,12.0,9.0,9
0.0,0.102145373,3.0,22.0,22.0,19
0.0,0.057060519,5.0,1.0,48.0,1154
2.0,0.062888248,4.0,9.0,75.0,62
1.0,0.071853987,5.0,22.0,18.0,455
2.0,0.108229267,4.0,15.0,40.0,282
0.0,0.055331412,0.0,23.0,48.0,897
2.0,0.079154659,4.0,11.0,43.0,23
2.0,0.053794428,3.0,10.0,69.0,117
0.0,0.087351905,3.0,22.0,22.0,13
0.0,0.066346462,1.0,9.0,45.0,84
0.0,0.096509766,1.0,23.0,48.0,2070
0.0,0.067435159,0.0,9.0,48.0,440
0.0,0.093115594,0.0,18.0,72.0,5
0.0,0.085622799,2.0,9.0,65.0,511
0.0,0.072814601,4.0,15.0,38.0,12
2.0,0.090553955,1.0,17.0,19.0,2
2.0,0.052321486,6.0,7.0,45.0,159
0.0,0.054306756,5.0,0.0,48.0,2189
0.0,0.054306756,1.0,9.0,26.0,28
0.0,0.107716939,4.0,13.0,26.0,617
0.0,0.017675312,4.0,11.0,68.0,3
1.0,0.068139609,3.0,9.0,48.0,254
0.0,0.056740314,0.0,22.0,48.0,1124
1.0,0.073775216,1.0,9.0,43.0,198
2.0,0.083253282,2.0,13.0,55.0,12
2.0,0.080371438,4.0,9.0,56.0,9
1.0,0.096573807,3.0,10.0,69.0,127
2.0,0.045084854,3.0,18.0,29.0,12
1.0,0.072622478,5.0,18.0,48.0,185
0.0,0.077617675,2.0,22.0,76.0,157
2.0,0.096381684,1.0,9.0,48.0,860
1.0,0.053602305,4.0,19.0,31.0,52
2.0,0.075248159,1.0,9.0,62.0,38
1.0,0.099199488,4.0,14.0,45.0,609
0.0,0.15389049,2.0,11.0,45.0,151
1.0,0.075760487,0.0,9.0,31.0,105
2.0,0.099775857,4.0,23.0,48.0,127
0.0,0.191290426,4.0,9.0,13.0,298
1.0,0.060967019,1.0,10.0,55.0,48
0.0,0.091962856,1.0,9.0,38.0,259
2.0,0.241370477,2.0,17.0,69.0,10
0.0,0.049247518,3.0,6.0,66.0,14
2.0,0.056356068,1.0,9.0,48.0,457
2.0,0.069292347,5.0,8.0,45.0,23
0.0,0.029522895,3.0,18.0,31.0,73
0.0,0.039000961,3.0,6.0,66.0,8
1.0,0.045853346,6.0,23.0,18.0,157
1.0,0.08113993,4.0,9.0,45.0,5
0.0,0.094204291,3.0,11.0,75.0,121
2.0,0.048543068,6.0,22.0,18.0,264
0.0,0.112776177,3.0,14.0,75.0,732
0.0,0.126032661,6.0,7.0,45.0,1140
2.0,0.067371118,2.0,9.0,70.0,407
2.0,0.012423951,3.0,19.0,48.0,38
0.0,0.082036503,2.0,21.0,76.0,103
2.0,0.108101185,0.0,20.0,76.0,216
0.0,0.101184758,0.0,13.0,75.0,93
2.0,0.090810118,2.0,9.0,45.0,347
0.0,0.081460134,1.0,15.0,48.0,799
2.0,0.079538905,3.0,18.0,53.0,100
2.0,0.071789946,1.0,16.0,81.0,174
2.0,0.111239193,3.0,0.0,76.0,35
0.0,0.06231188,2.0,9.0,48.0,418
1.0,0.10195325,1.0,16.0,31.0,405
0.0,0.079666987,2.0,0.0,48.0,1325
0.0,0.074223503,6.0,19.0,26.0,10
0.0,0.071469741,1.0,8.0,45.0,7
2.0,0.055587576,3.0,9.0,73.0,43
0.0,0.069228306,2.0,10.0,69.0,183
0.0,0.114056996,1.0,9.0,38.0,315
2.0,0.053346142,3.0,9.0,69.0,1
1.0,0.087928274,0.0,7.0,61.0,42
2.0,0.075440282,2.0,9.0,38.0,26
1.0,0.024911944,4.0,15.0,29.0,65
2.0,0.100928594,2.0,2.0,76.0,44
0.0,0.084982389,4.0,10.0,4.0,1
2.0,0.056163945,0.0,10.0,55.0,9
0.0,0.073775216,1.0,3.0,9.0,316
0.0,0.026384886,3.0,22.0,78.0,8
1.0,0.084277938,3.0,9.0,63.0,358
0.0,0.170284982,4.0,11.0,45.0,138
2.0,0.049695805,1.0,9.0,70.0,61
0.0,0.09023375,2.0,10.0,45.0,120
0.0,0.068459814,2.0,9.0,48.0,613
0.0,0.056099904,4.0,6.0,54.0,1
1.0,0.096061479,0.0,18.0,22.0,71
0.0,0.093884086,4.0,9.0,75.0,30
2.0,0.409157861,1.0,9.0,38.0,64
0.0,0.056548191,3.0,23.0,48.0,1736
1.0,0.054947166,3.0,20.0,43.0,10
2.0,0.008325328,1.0,7.0,69.0,129
1.0,0.069036183,4.0,16.0,66.0,42
0.0,0.111367275,4.0,9.0,55.0,384
2.0,0.069356388,4.0,9.0,48.0,59
0.0,0.135190522,1.0,17.0,76.0,4185
0.0,0.07857829,4.0,1.0,40.0,18
2.0,0.024847903,2.0,16.0,64.0,5
0.0,0.094332373,1.0,4.0,13.0,442
2.0,0.068972142,6.0,18.0,72.0,19
0.0,0.103170029,3.0,22.0,48.0,161
1.0,0.023887288,0.0,10.0,68.0,12
0.0,0.084854307,1.0,9.0,13.0,43
1.0,0.049439641,3.0,8.0,66.0,2
2.0,0.12014089,3.0,9.0,75.0,101
0.0,0.078962536,3.0,13.0,15.0,42
2.0,0.033493436,5.0,1.0,18.0,255
0.0,0.078834454,5.0,9.0,45.0,206
1.0,0.071661864,3.0,10.0,4.0,119
0.0,0.0493756,1.0,13.0,56.0,12
0.0,0.096637848,5.0,3.0,48.0,985
2.0,0.05648415,2.0,2.0,18.0,399
2.0,0.045661223,3.0,13.0,62.0,17
0.0,0.298174832,0.0,9.0,82.0,636
1.0,0.060198527,4.0,17.0,70.0,147
2.0,0.07659302,1.0,14.0,66.0,3
1.0,0.040153698,1.0,8.0,66.0,19
1.0,0.091258405,3.0,16.0,2.0,5
2.0,0.056804355,5.0,14.0,3.0,29
1.0,0.063848863,1.0,2.0,31.0,7
2.0,0.093179635,0.0,14.0,55.0,44
1.0,0.080051233,1.0,23.0,76.0,140
1.0,0.078962536,2.0,15.0,48.0,2416
1.0,0.059494076,3.0,21.0,31.0,43
0.0,0.096958053,3.0,13.0,13.0,57
1.0,0.10842139,3.0,17.0,2.0,11
0.0,0.104002562,4.0,9.0,76.0,147
2.0,0.318988152,3.0,17.0,69.0,34
1.0,0.086455331,1.0,9.0,11.0,4
0.0,0.036887608,2.0,23.0,76.0,588
2.0,0.043547871,2.0,9.0,69.0,366
2.0,0.075888569,1.0,9.0,10.0,13
0.0,0.054242715,2.0,22.0,48.0,424
2.0,0.048991354,4.0,9.0,54.0,1
0.0,0.111623439,3.0,16.0,15.0,58
0.0,0.060646814,5.0,19.0,63.0,3015
2.0,0.133397374,3.0,10.0,74.0,56
0.0,0.073262888,1.0,18.0,45.0,4
1.0,0.08959334,4.0,9.0,45.0,29
0.0,0.081780339,4.0,9.0,75.0,22
2.0,0.04220301,4.0,18.0,29.0,79
0.0,0.102721742,3.0,10.0,48.0,309
2.0,0.090617996,4.0,16.0,4.0,182
2.0,0.040217739,0.0,17.0,29.0,70
2.0,0.056420109,3.0,22.0,48.0,885
2.0,0.008389369,3.0,13.0,55.0,7
0.0,0.075120077,2.0,10.0,40.0,38
1.0,0.09221902,3.0,19.0,26.0,29
0.0,0.106372078,0.0,9.0,6.0,372
2.0,0.139225104,2.0,15.0,75.0,294
0.0,0.091642651,1.0,6.0,13.0,75
1.0,0.084854307,5.0,9.0,47.0,2
0.0,0.073519052,2.0,7.0,53.0,14
0.0,0.111303234,3.0,16.0,4.0,233
0.0,0.003778418,4.0,7.0,69.0,42
1.0,0.065001601,4.0,14.0,55.0,48
1.0,0.052321486,5.0,1.0,18.0,442
0.0,0.074095421,4.0,10.0,48.0,357
1.0,0.065449888,4.0,14.0,55.0,237
1.0,0.08113993,1.0,10.0,69.0,239
0.0,0.076785142,1.0,8.0,4.0,533
0.0,0.090297791,0.0,22.0,75.0,115
2.0,0.099839898,0.0,9.0,62.0,127
0.0,0.074479667,0.0,10.0,48.0,439
0.0,0.053666346,1.0,23.0,48.0,1391
1.0,0.102337496,0.0,10.0,70.0,112
0.0,0.091450528,2.0,14.0,76.0,443
0.0,0.074607749,5.0,18.0,63.0,3177
0.0,0.092475184,1.0,10.0,48.0,774
1.0,0.100992635,0.0,9.0,48.0,612
2.0,0.0415626,0.0,21.0,29.0,15
1.0,0.105027217,3.0,16.0,44.0,47
2.0,0.07985911,1.0,13.0,2.0,9
0.0,0.083957733,6.0,20.0,65.0,6
0.0,0.097790586,2.0,12.0,22.0,603
0.0,0.078001921,0.0,8.0,26.0,133
1.0,0.02209414,5.0,15.0,18.0,39
1.0,0.079474864,1.0,14.0,13.0,40
1.0,0.028626321,5.0,1.0,18.0,399
1.0,0.073519052,4.0,9.0,74.0,40
0.0,0.09676593,2.0,9.0,13.0,6
1.0,0.159269933,1.0,9.0,62.0,342
0.0,0.118539866,5.0,17.0,76.0,513
2.0,0.057572847,1.0,9.0,70.0,957
0.0,0.122830612,2.0,8.0,75.0,436
0.0,0.075504323,3.0,16.0,38.0,251
0.0,0.083573487,3.0,22.0,52.0,16
0.0,0.113160423,6.0,18.0,31.0,22
1.0,0.100224143,4.0,1.0,76.0,1346
2.0,0.141722703,1.0,10.0,76.0,603
2.0,0.166762728,0.0,10.0,74.0,92
2.0,0.13698367,2.0,4.0,13.0,100
0.0,0.078322126,1.0,9.0,45.0,15
2.0,0.058213256,2.0,10.0,55.0,61
1.0,0.035606788,2.0,14.0,72.0,2
2.0,0.043035543,2.0,0.0,48.0,248
0.0,0.080563561,3.0,7.0,45.0,724
0.0,0.123663144,0.0,7.0,13.0,61
2.0,0.14351585,0.0,9.0,23.0,311
0.0,0.058085175,1.0,1.0,48.0,2123
2.0,0.130835735,6.0,9.0,62.0,17
2.0,0.0714057,4.0,22.0,46.0,11
1.0,0.102081332,3.0,9.0,76.0,493
0.0,0.077169388,0.0,15.0,2.0,6
2.0,0.079731028,1.0,15.0,13.0,14
2.0,0.022862632,1.0,9.0,62.0,7
1.0,0.081524175,6.0,14.0,43.0,2
1.0,0.099455652,3.0,9.0,2.0,51
0.0,0.010118476,2.0,9.0,48.0,474
0.0,0.107332693,2.0,18.0,45.0,91
0.0,0.117451169,6.0,9.0,76.0,844
2.0,0.065321806,1.0,7.0,67.0,25
0.0,0.07204611,0.0,1.0,13.0,29
0.0,0.006404099,2.0,15.0,48.0,534
0.0,0.038488633,4.0,6.0,66.0,6
1.0,0.090682037,3.0,10.0,75.0,148
0.0,0.057636888,5.0,19.0,63.0,2221
0.0,0.388792827,1.0,9.0,38.0,110
0.0,0.094204291,1.0,9.0,70.0,502
1.0,0.022606468,0.0,10.0,55.0,24
0.0,0.065321806,6.0,20.0,45.0,197
2.0,0.074543708,3.0,9.0,26.0,33
0.0,0.066922831,0.0,13.0,69.0,2
2.0,0.036631444,2.0,19.0,69.0,2
0.0,0.108805636,1.0,9.0,82.0,39
0.0,0.021197566,2.0,10.0,68.0,10
0.0,0.107652898,3.0,9.0,75.0,11
2.0,0.008005123,3.0,7.0,69.0,42
2.0,0.06103106,6.0,16.0,62.0,3
2.0,0.104578931,0.0,22.0,4.0,30
0.0,0.154274736,2.0,9.0,48.0,892
0.0,0.056996478,1.0,22.0,31.0,19
1.0,0.081524175,4.0,12.0,31.0,2
0.0,0.07985911,5.0,15.0,48.0,1110
2.0,0.00717259,3.0,13.0,55.0,2
0.0,0.085814922,4.0,7.0,45.0,143
2.0,0.145821326,0.0,9.0,74.0,45
2.0,0.061159142,2.0,14.0,55.0,18
0.0,0.088120397,3.0,9.0,38.0,42
0.0,0.090617996,4.0,9.0,65.0,112
2.0,0.090553955,2.0,13.0,55.0,39
2.0,0.074479667,0.0,16.0,62.0,1
0.0,0.114761447,2.0,10.0,40.0,257
0.0,0.09023375,0.0,9.0,13.0,37
2.0,0.065001601,4.0,9.0,48.0,23
2.0,0.071789946,5.0,15.0,48.0,470
0.0,0.155683638,2.0,9.0,48.0,2087
1.0,0.085878963,2.0,13.0,55.0,15
0.0,0.070509126,0.0,14.0,13.0,579
1.0,0.096573807,1.0,13.0,11.0,61
0.0,0.077809798,2.0,9.0,48.0,67
2.0,0.037271854,0.0,22.0,64.0,2
2.0,0.085430676,2.0,9.0,48.0,59
0.0,0.021197566,6.0,22.0,69.0,421
2.0,0.220172911,2.0,17.0,72.0,103
2.0,0.025744476,4.0,9.0,45.0,33
2.0,0.062055716,0.0,2.0,66.0,33
0.0,0.057957093,0.0,10.0,40.0,80
0.0,0.08568684,5.0,14.0,13.0,952
2.0,0.063464617,2.0,18.0,3.0,38
0.0,0.133845661,1.0,13.0,76.0,136
2.0,0.103682357,1.0,20.0,19.0,6
2.0,0.068651937,4.0,20.0,51.0,9
0.0,0.162664105,2.0,9.0,48.0,602
2.0,0.071597823,1.0,17.0,29.0,91
0.0,0.111815562,0.0,14.0,9.0,505
0.0,0.032596862,5.0,13.0,55.0,66
2.0,0.110854947,3.0,14.0,66.0,16
2.0,0.337303874,3.0,17.0,69.0,1
2.0,0.08568684,1.0,9.0,10.0,62
0.0,0.376560999,0.0,12.0,64.0,74
0.0,0.365097663,3.0,4.0,82.0,257
0.0,0.064233109,2.0,20.0,48.0,711
1.0,0.115017611,3.0,23.0,75.0,454
0.0,0.123086776,4.0,17.0,76.0,1939
0.0,0.070637208,2.0,18.0,3.0,471
2.0,0.041306436,1.0,8.0,66.0,12
2.0,0.052833814,1.0,9.0,10.0,75
2.0,0.117771374,3.0,13.0,37.0,237
1.0,0.045084854,1.0,23.0,48.0,301
2.0,0.248158822,3.0,21.0,69.0,21
1.0,0.069356388,4.0,9.0,48.0,439
0.0,0.07595261,4.0,13.0,55.0,200
0.0,0.07211015,5.0,0.0,48.0,392
0.0,0.073967339,6.0,9.0,62.0,78
1.0,0.057636888,1.0,10.0,69.0,170
0.0,0.071341659,4.0,20.0,48.0,457
0.0,0.091322446,0.0,9.0,75.0,54
2.0,0.035670829,1.0,16.0,29.0,33
1.0,0.068075568,1.0,16.0,31.0,25
1.0,0.040473903,2.0,6.0,66.0,10
1.0,0.068075568,0.0,9.0,70.0,149
1.0,0.117323087,3.0,15.0,76.0,3719
0.0,0.101120717,2.0,13.0,76.0,30
1.0,0.125712456,4.0,9.0,66.0,94
2.0,0.091066282,2.0,11.0,57.0,49
0.0,0.091514569,4.0,14.0,26.0,118
2.0,0.139353186,0.0,7.0,76.0,413
2.0,0.06948447,2.0,15.0,56.0,1
0.0,0.121998079,1.0,15.0,76.0,1754
1.0,0.059494076,1.0,3.0,66.0,214
0.0,0.103554275,2.0,9.0,75.0,609
0.0,0.082740954,3.0,0.0,45.0,167
1.0,0.014024976,3.0,16.0,41.0,302
2.0,0.076080692,4.0,10.0,45.0,24
1.0,0.073839257,1.0,15.0,19.0,2
1.0,0.063144412,3.0,21.0,75.0,36
1.0,0.047966699,1.0,11.0,53.0,18
0.0,0.093691963,5.0,16.0,48.0,1741
2.0,0.052513609,1.0,10.0,55.0,50
0.0,0.070060839,2.0,23.0,31.0,81
2.0,0.057060519,6.0,19.0,19.0,3
0.0,0.011655459,3.0,10.0,48.0,354
1.0,0.06685879,3.0,3.0,18.0,368
2.0,0.037079731,1.0,17.0,69.0,212
2.0,0.060262568,1.0,14.0,27.0,51
2.0,0.162471982,0.0,22.0,11.0,65
0.0,0.026384886,1.0,10.0,68.0,23
0.0,0.080435479,4.0,16.0,80.0,260
0.0,0.661223183,1.0,9.0,38.0,409
0.0,0.082036503,4.0,9.0,31.0,226
0.0,0.107524816,1.0,10.0,38.0,12
1.0,0.064617355,1.0,10.0,55.0,13
2.0,0.058533461,2.0,20.0,72.0,7
2.0,0.069804675,3.0,20.0,52.0,3
2.0,0.093884086,3.0,8.0,66.0,10
0.0,0.074479667,1.0,22.0,75.0,72
0.0,0.173615114,4.0,5.0,4.0,265
1.0,0.039897534,1.0,9.0,10.0,8
0.0,0.067050913,2.0,15.0,75.0,643
0.0,0.082612872,1.0,0.0,76.0,1286
2.0,0.030483509,3.0,18.0,43.0,391
2.0,0.079282741,1.0,15.0,31.0,991
1.0,0.017227025,5.0,16.0,18.0,13
0.0,0.056612232,5.0,19.0,48.0,1851
1.0,0.056932437,5.0,12.0,63.0,2126
0.0,0.020493116,3.0,10.0,68.0,26
2.0,0.087159782,3.0,18.0,66.0,204
1.0,0.095997438,2.0,9.0,48.0,414
1.0,0.030483509,5.0,14.0,55.0,36
0.0,0.078450208,3.0,14.0,76.0,592
2.0,0.055907781,1.0,18.0,27.0,4
0.0,0.014409222,0.0,10.0,21.0,30
2.0,0.107845021,4.0,19.0,44.0,303
0.0,0.063976945,2.0,21.0,70.0,73
2.0,0.059237912,4.0,14.0,3.0,491
0.0,0.035991034,0.0,0.0,72.0,8
0.0,0.073775216,2.0,9.0,45.0,10
2.0,0.097662504,4.0,15.0,38.0,1
0.0,0.115145693,3.0,9.0,11.0,16
2.0,0.069164265,3.0,2.0,72.0,44
0.0,0.082740954,2.0,17.0,45.0,673
2.0,0.022798591,0.0,20.0,29.0,10
2.0,0.080563561,1.0,9.0,10.0,9
2.0,0.078322126,2.0,14.0,45.0,131
0.0,0.236631444,2.0,4.0,82.0,523
0.0,0.061159142,0.0,23.0,76.0,237
1.0,0.035798911,6.0,19.0,72.0,1
1.0,0.015433878,3.0,19.0,41.0,29
1.0,0.042523215,1.0,17.0,56.0,2
1.0,0.055971822,3.0,20.0,48.0,1028
0.0,0.02856228,3.0,14.0,55.0,90
0.0,0.080115274,1.0,14.0,76.0,1181
0.0,0.320845341,1.0,9.0,82.0,46
0.0,0.073903298,0.0,15.0,37.0,450
0.0,0.071469741,3.0,23.0,45.0,1248
2.0,0.053089978,2.0,13.0,55.0,126
2.0,0.059173871,2.0,10.0,55.0,11
0.0,0.173038745,5.0,15.0,75.0,1042
2.0,0.097982709,3.0,9.0,75.0,310
0.0,0.129811079,1.0,9.0,4.0,15
2.0,0.091322446,6.0,23.0,75.0,15
2.0,0.091450528,3.0,23.0,75.0,108
0.0,0.071725905,2.0,22.0,48.0,468
2.0,0.172142171,2.0,13.0,52.0,12
2.0,0.051232789,3.0,9.0,73.0,17
2.0,0.078642331,3.0,16.0,0.0,111
1.0,0.014665386,0.0,4.0,21.0,4
0.0,0.063080371,0.0,22.0,26.0,38
2.0,0.029715018,2.0,17.0,29.0,46
2.0,0.07339097,4.0,9.0,45.0,234
1.0,0.08440602,3.0,10.0,61.0,448
0.0,0.111367275,4.0,9.0,76.0,346
1.0,0.06820365,1.0,8.0,70.0,45
2.0,0.102081332,6.0,19.0,75.0,328
1.0,0.050464297,6.0,21.0,18.0,292
0.0,0.140121678,1.0,9.0,75.0,157
2.0,0.085814922,1.0,15.0,76.0,12
2.0,0.07595261,0.0,7.0,9.0,71
0.0,0.057380724,2.0,1.0,48.0,108
1.0,0.084341979,2.0,16.0,76.0,19
2.0,0.094076209,3.0,9.0,61.0,12
1.0,0.103105988,1.0,23.0,31.0,408
2.0,0.082292667,2.0,13.0,3.0,42
2.0,0.126673071,3.0,9.0,44.0,9
0.0,0.01556196,1.0,10.0,68.0,18
0.0,0.081716298,0.0,9.0,39.0,49
0.0,0.089337176,2.0,9.0,28.0,621
1.0,0.06301633,0.0,20.0,22.0,85
0.0,0.071277618,2.0,0.0,48.0,764
1.0,0.070701249,4.0,15.0,62.0,8
2.0,0.091002241,4.0,17.0,37.0,183
0.0,0.122254243,6.0,22.0,76.0,930
0.0,0.133269292,4.0,9.0,63.0,2182
0.0,0.067947486,6.0,18.0,45.0,84
0.0,0.091194364,3.0,11.0,4.0,18
0.0,0.054755043,1.0,9.0,38.0,149
1.0,0.062888248,6.0,19.0,48.0,5228
0.0,0.05712456,2.0,20.0,76.0,1238
2.0,0.059301953,4.0,12.0,69.0,602
1.0,0.040217739,0.0,20.0,56.0,160
0.0,0.1506244,1.0,4.0,13.0,158
0.0,0.087351905,1.0,19.0,65.0,614
0.0,0.091322446,1.0,23.0,76.0,16
2.0,0.050784502,2.0,8.0,69.0,3
1.0,0.080755684,4.0,1.0,76.0,42
1.0,0.053794428,2.0,15.0,2.0,6
1.0,0.045212936,4.0,9.0,61.0,8
1.0,0.077105347,1.0,2.0,66.0,199
1.0,0.100736471,1.0,9.0,9.0,3
1.0,0.067755363,4.0,2.0,72.0,45
0.0,0.078706372,3.0,16.0,45.0,156
0.0,0.071789946,2.0,9.0,45.0,665
2.0,0.087544028,2.0,15.0,44.0,19
0.0,0.092475184,0.0,9.0,45.0,214
0.0,0.059430035,3.0,0.0,48.0,1750
2.0,0.071918028,2.0,10.0,18.0,3
0.0,0.071085495,1.0,9.0,37.0,545
2.0,0.041306436,0.0,12.0,69.0,3
2.0,0.095549151,0.0,15.0,70.0,114
2.0,0.077553634,0.0,14.0,10.0,7
0.0,0.107396734,1.0,17.0,75.0,2109
0.0,0.098623119,2.0,15.0,31.0,133
0.0,0.026961255,4.0,13.0,29.0,79
0.0,0.115273775,6.0,22.0,65.0,94
2.0,0.057508806,5.0,18.0,63.0,368
0.0,0.083829651,1.0,9.0,48.0,33
2.0,0.086647454,3.0,8.0,4.0,131
2.0,0.05392251,1.0,9.0,48.0,77
0.0,0.047902658,2.0,16.0,75.0,892
0.0,0.032020493,5.0,15.0,55.0,40
2.0,0.062183798,3.0,9.0,74.0,106
0.0,0.093948127,4.0,17.0,63.0,1916
0.0,0.061543388,5.0,16.0,48.0,437
0.0,0.027857829,6.0,13.0,55.0,12
2.0,0.026833173,4.0,16.0,29.0,35
2.0,0.067307077,1.0,12.0,62.0,73
2.0,0.100352225,2.0,20.0,10.0,34
0.0,0.084982389,0.0,22.0,45.0,1589
1.0,0.11232789,3.0,4.0,72.0,15
0.0,0.089081012,6.0,21.0,76.0,1788
0.0,0.069804675,2.0,9.0,48.0,3445
2.0,0.015049632,6.0,13.0,68.0,4
2.0,0.107588857,6.0,16.0,43.0,361
2.0,0.070957413,2.0,9.0,48.0,1567
0.0,0.095549151,4.0,15.0,76.0,281
1.0,0.069420429,0.0,10.0,37.0,122
0.0,0.050976625,1.0,23.0,76.0,194
0.0,0.085238553,1.0,22.0,48.0,2536
0.0,0.124303554,0.0,9.0,56.0,35
1.0,0.066154339,3.0,9.0,13.0,3
1.0,0.105731668,4.0,15.0,76.0,468
1.0,0.056612232,3.0,22.0,48.0,599
2.0,0.008197246,3.0,13.0,55.0,7
2.0,0.08049952,1.0,21.0,26.0,191
0.0,0.018635927,1.0,10.0,68.0,22
2.0,0.056996478,4.0,15.0,75.0,12
1.0,0.026064681,5.0,15.0,18.0,13
2.0,0.062375921,0.0,17.0,11.0,9
0.0,0.095997438,6.0,20.0,39.0,20
2.0,0.14223503,2.0,10.0,44.0,14
1.0,0.05846942,2.0,14.0,15.0,63
0.0,0.021902017,3.0,13.0,55.0,39
0.0,0.086839577,1.0,9.0,13.0,80
2.0,0.110983029,1.0,7.0,45.0,53
0.0,0.294396414,1.0,9.0,82.0,131
0.0,0.014345181,0.0,16.0,27.0,1
1.0,0.034902337,0.0,0.0,44.0,7
0.0,0.004162664,3.0,7.0,69.0,69
0.0,0.087223823,1.0,9.0,48.0,1212
0.0,0.083957733,0.0,16.0,45.0,156
2.0,0.095805315,3.0,22.0,76.0,644
2.0,0.05846942,4.0,17.0,29.0,187
2.0,0.100352225,0.0,6.0,4.0,26
0.0,0.100352225,3.0,10.0,75.0,87
2.0,0.063784822,1.0,16.0,3.0,88
2.0,0.115337816,3.0,10.0,74.0,19
1.0,0.054883125,1.0,0.0,48.0,1789
2.0,0.100928594,5.0,3.0,48.0,35
2.0,0.051617035,2.0,18.0,62.0,5
0.0,0.100800512,1.0,8.0,13.0,484
2.0,0.07211015,2.0,18.0,44.0,3
0.0,0.052129363,0.0,10.0,69.0,182
0.0,0.112840218,3.0,22.0,45.0,91
0.0,0.078258085,3.0,10.0,48.0,550
2.0,0.043996158,2.0,17.0,29.0,218
2.0,0.0831252,2.0,5.0,60.0,22
0.0,0.116170349,2.0,4.0,13.0,1328
0.0,0.069100224,4.0,4.0,76.0,47
0.0,0.107012488,4.0,0.0,76.0,449
0.0,0.070829331,2.0,19.0,22.0,11
2.0,0.067691322,3.0,12.0,75.0,1
0.0,0.058213256,4.0,22.0,51.0,1
0.0,0.059173871,3.0,16.0,39.0,44
0.0,0.087223823,1.0,9.0,45.0,81
0.0,0.077361511,2.0,13.0,26.0,46
0.0,0.067114954,6.0,9.0,13.0,13
2.0,0.076272815,0.0,18.0,29.0,26
2.0,0.31168748,2.0,9.0,38.0,487
2.0,0.055587576,1.0,9.0,70.0,88
2.0,0.104194685,3.0,10.0,38.0,284
1.0,0.04739033,4.0,7.0,66.0,20
2.0,0.06948447,3.0,18.0,2.0,23
1.0,0.052897855,2.0,10.0,42.0,256
2.0,0.039961575,3.0,15.0,56.0,4
0.0,0.099519693,1.0,10.0,48.0,697
2.0,0.083317323,0.0,16.0,26.0,16
2.0,0.063848863,1.0,9.0,11.0,34
0.0,0.077873839,2.0,9.0,26.0,38
0.0,0.102785783,1.0,17.0,40.0,1180
0.0,0.105603586,4.0,14.0,26.0,266
2.0,0.071725905,2.0,15.0,55.0,14
0.0,0.306308037,2.0,11.0,23.0,248
0.0,0.090489914,2.0,0.0,76.0,269
2.0,0.121934038,5.0,18.0,76.0,1770
2.0,0.056932437,2.0,2.0,18.0,180
0.0,0.035158501,4.0,4.0,31.0,42
0.0,0.081524175,1.0,9.0,70.0,97
0.0,0.079154659,4.0,6.0,4.0,10
0.0,0.063528658,2.0,7.0,9.0,2
2.0,0.100160102,2.0,9.0,45.0,129
0.0,0.084534102,4.0,9.0,45.0,128
0.0,0.004674992,3.0,7.0,69.0,22
1.0,0.06039065,1.0,2.0,18.0,402
1.0,0.04610951,2.0,20.0,29.0,132
